data_id,model,candidate_rank,restored_sentence,king,masked_document
jrs_1670-5-26_9,modernbert,1,"啓曰, 因慶尙監司啓本據刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,2,"啓曰, 因慶尙監司啓聞啓刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,3,"啓曰, 因慶尙監司啓目內刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,4,"啓曰, 因慶尙監司啓粘本刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,5,"啓曰, 因慶尙監司啓狀曹刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,6,"啓曰, 因慶尙監司啓請答刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,7,"啓曰, 因慶尙監司啓啓事刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,8,"啓曰, 因慶尙監司啓辭草刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,9,"啓曰, 因慶尙監司啓下報刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,modernbert,10,"啓曰, 因慶尙監司啓稟則刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-6-10_21,ari,1,"吏曹啓目, 兵曹正郞兪夏益, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,2,"吏曹啓目, 兵曹正郞兪命卿, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,3,"吏曹啓目, 兵曹正郞兪汝獻, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,4,"吏曹啓目, 兵曹正郞兪聖胤, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,5,"吏曹啓目, 兵曹正郞兪得濟, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,6,"吏曹啓目, 兵曹正郞兪玉明, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,7,"吏曹啓目, 兵曹正郞兪省衍, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,8,"吏曹啓目, 兵曹正郞兪世怡, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,9,"吏曹啓目, 兵曹正郞兪以昌, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,ari,10,"吏曹啓目, 兵曹正郞兪伯胄, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,gemini,1,"吏曹啓目, 兵曹正郞兪碩亮, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,1,"吏曹啓目, 兵曹正郞兪夏曾, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,2,"吏曹啓目, 兵曹正郞兪命益, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,3,"吏曹啓目, 兵曹正郞兪伯一, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,4,"吏曹啓目, 兵曹正郞兪得雄, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,5,"吏曹啓目, 兵曹正郞兪省胤, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,6,"吏曹啓目, 兵曹正郞兪大錫, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,7,"吏曹啓目, 兵曹正郞兪集明, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,8,"吏曹啓目, 兵曹正郞兪信建, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,9,"吏曹啓目, 兵曹正郞兪泓進, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1670-6-10_21,modernbert,10,"吏曹啓目, 兵曹正郞兪昔弘, 病滿三十日, 改差. 啓依允.",顯宗,"吏曹啓目, 兵曹正郞兪[D1][D2], 病滿三十日, 改差. 啓依允."
jrs_1673-3-18_4,ari,1,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李觀亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,2,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李昌亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,3,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李夏亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,4,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李德亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,5,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李之亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,6,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李泰亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,7,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李汝亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,8,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李壽亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,9,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李廷亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,ari,10,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李禹亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,gemini,1,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李應亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,modernbert,1,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李益亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,modernbert,2,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李應亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,modernbert,3,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李必亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,modernbert,4,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李宇亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,modernbert,5,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李仁亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
jrs_1673-3-18_4,modernbert,6,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李昌亨爲副護軍.",顯宗,"以金徽爲大司憲, 尹拯爲進善, 洪𧡺爲兵曹佐郞, 李秞爲司僕正, 李有相爲掌樂正, 趙遠期爲宗簿正, 李聃命爲奉常副奉事, 榥爲西川都正, 桓爲西原正, 金益炅爲大司諫. 兵批, 以姜栢年·崔後憲·睦林奇·李[D1]亨爲副護軍."
